@relation openml_task_68_predictions

@attribute repeat numeric
@attribute fold numeric
@attribute sample numeric
@attribute row_id numeric
@attribute confidence.-3 numeric
@attribute confidence.-2 numeric
@attribute confidence.-1 numeric
@attribute confidence.0 numeric
@attribute confidence.1 numeric
@attribute confidence.2 numeric
@attribute confidence.3 numeric
@attribute prediction {-3,-2,-1,0,1,2,3}
@attribute correct {-3,-2,-1,0,1,2,3}

@data
8,7,4,62,0,0,0,1,0,0,0,0,0
8,7,4,5,0,0,0,0.2,0.4,0.4,0,1,2
8,7,4,59,0,0,0,0,0.555556,0,0.444444,1,1
8,7,4,40,0,0,0,1,0,0,0,0,0
8,7,4,71,0,0,0.5,0.333333,0.166667,0,0,-1,-1
8,7,4,23,0,0,0.125,0,0.75,0,0.125,1,1
8,7,4,48,0,0,0,1,0,0,0,0,0
8,7,4,80,0,0,0,0,0,0,1,3,3
8,7,4,31,0,0,0,0,0.8,0.2,0,1,2
8,7,4,97,0,0,0,0,0.75,0.083333,0.166667,1,1
8,7,4,161,0,0,0,0.9,0.1,0,0,0,0
8,7,4,198,0,0.222222,0.777778,0,0,0,0,-1,-2
8,7,4,66,0,0,0,1,0,0,0,0,0
8,7,4,51,0,0,0,0,0.555556,0,0.444444,1,1
8,7,4,200,0,0.222222,0.777778,0,0,0,0,-1,-1
8,7,4,126,0,0,0,0,0.25,0,0.75,3,3
8,7,4,45,0,0,0,0.333333,0.333333,0.333333,0,0,0
8,8,0,10,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
8,8,0,6,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
8,8,0,154,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
8,8,0,163,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
8,8,0,185,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
8,8,0,112,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
8,8,0,56,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,3
8,8,0,181,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,-1
8,8,0,106,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
8,8,0,15,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
8,8,0,137,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
8,8,0,162,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
8,8,0,21,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
8,8,0,136,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,3
8,8,0,143,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
8,8,0,92,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
8,8,0,180,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,-1
8,8,0,17,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
8,8,0,46,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
8,8,0,44,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
8,8,1,10,0,0,0,1,0,0,0,0,2
8,8,1,6,0,0,0,0.5,0,0.5,0,0,1
8,8,1,154,0,0,0,0.833333,0.166667,0,0,0,0
8,8,1,163,0,0,0,0,1,0,0,1,1
8,8,1,185,0,0,0,0.333333,0,0.333333,0.333333,0,2
8,8,1,112,0,0,0,1,0,0,0,0,0
8,8,1,56,0,0,0,0.333333,0.333333,0,0.333333,0,3
8,8,1,181,0,0,0.25,0,0,0.25,0.5,3,-1
8,8,1,106,0,0,0,0.375,0.375,0.125,0.125,0,1
8,8,1,15,0,0,0,1,0,0,0,0,0
8,8,1,137,0,0,0,0,0,0.5,0.5,2,2
8,8,1,162,0,0,0,0.833333,0.166667,0,0,0,0
8,8,1,21,0,0,0,0,1,0,0,1,1
8,8,1,136,0,0,0,0,0,0.5,0.5,2,3
8,8,1,143,0,0,0,0.5,0,0.5,0,0,0
8,8,1,92,0,0,0,0.375,0.375,0.125,0.125,0,1
8,8,1,180,0,0,0.5,0,0,0.5,0,-1,-1
8,8,1,17,0,0,0,1,0,0,0,0,0
8,8,1,46,0,0.021978,0.10989,0.318681,0.263736,0.153846,0.131868,0,2
8,8,1,44,0,0.021978,0.10989,0.318681,0.263736,0.153846,0.131868,0,1
8,8,2,10,0,0,0,1,0,0,0,0,2
8,8,2,6,0,0,0,0.5,0,0.5,0,0,1
8,8,2,154,0,0,0,1,0,0,0,0,0
8,8,2,163,0,0,0.666667,0,0.333333,0,0,-1,1
8,8,2,185,0,0,0,0,0,1,0,2,2
8,8,2,112,0,0,0,1,0,0,0,0,0
8,8,2,56,0,0,0,0.2,0.4,0,0.4,1,3
8,8,2,181,0,0,0,1,0,0,0,0,-1
8,8,2,106,0,0,0,0.6,0,0,0.4,0,1
8,8,2,15,0,0,0,1,0,0,0,0,0
8,8,2,137,0,0,0,0,0,0.5,0.5,2,2
8,8,2,162,0,0,0,1,0,0,0,0,0
8,8,2,21,0,0,0,0,1,0,0,1,1
8,8,2,136,0,0,0,0,0,0.5,0.5,2,3
8,8,2,143,0,0,0,1,0,0,0,0,0
8,8,2,92,0,0,0,0,0.857143,0.142857,0,1,1
8,8,2,180,0,0,0.666667,0,0.333333,0,0,-1,-1
8,8,2,17,0,0,0,1,0,0,0,0,0
8,8,2,46,0,0.015625,0.109375,0.328125,0.257813,0.15625,0.132813,0,2
8,8,2,44,0,0.015625,0.109375,0.328125,0.257813,0.15625,0.132813,0,1
8,8,3,10,0,0,0,0.8,0.2,0,0,0,2
8,8,3,6,0,0,0,0.166667,0.333333,0.5,0,2,1
8,8,3,154,0,0,0,0.888889,0.111111,0,0,0,0
8,8,3,163,0,0,0,0,1,0,0,1,1
8,8,3,185,0,0,0,0,0,1,0,2,2
8,8,3,112,0,0,0,1,0,0,0,0,0
8,8,3,56,0,0,0,0,0,0,1,3,3
8,8,3,181,0,0,0.5,0,0,0.375,0.125,-1,-1
8,8,3,106,0,0,0,0.625,0,0.125,0.25,0,1
8,8,3,15,0,0,0,0.8,0.2,0,0,0,0
8,8,3,137,0,0,0,0,0,0.5,0.5,2,2
8,8,3,162,0,0,0,0.888889,0.111111,0,0,0,0
8,8,3,21,0,0,0.125,0,0.75,0,0.125,1,1
8,8,3,136,0,0,0,0,0,0.5,0.5,2,3
8,8,3,143,0,0,0,1,0,0,0,0,0
8,8,3,92,0,0,0,0,1,0,0,1,1
8,8,3,180,0,0,1,0,0,0,0,-1,-1
8,8,3,17,0,0,0,0.8,0.2,0,0,0,0
8,8,3,46,0,0,0,1,0,0,0,0,2
8,8,3,44,0,0,0,1,0,0,0,0,1
8,8,4,10,0,0,0,0.8,0.2,0,0,0,2
8,8,4,6,0,0,0,0.166667,0.333333,0.5,0,2,1
8,8,4,154,0,0,0,0.571429,0.428571,0,0,0,0
8,8,4,163,0,0,0,0.571429,0.428571,0,0,0,1
8,8,4,185,0,0,0,0,0,0.857143,0.142857,2,2
8,8,4,112,0,0,0,1,0,0,0,0,0
8,8,4,56,0,0,0,0,0,0,1,3,3
8,8,4,181,0,0,0.444444,0,0,0.416667,0.138889,-1,-1
8,8,4,106,0,0,0,0.833333,0,0.166667,0,0,1
8,8,4,15,0,0,0,0.8,0.2,0,0,0,0
8,8,4,137,0,0,0,0,0,0.5,0.5,2,2
8,8,4,162,0,0,0,0.571429,0.428571,0,0,0,0
8,8,4,21,0,0,0.125,0,0.75,0,0.125,1,1
8,8,4,136,0,0,0,0,0,0.5,0.5,2,3
8,8,4,143,0,0,0,1,0,0,0,0,0
8,8,4,92,0,0,0,0,0.8,0,0.2,1,1
8,8,4,180,0,0,1,0,0,0,0,-1,-1
8,8,4,17,0,0,0,0.8,0.2,0,0,0,0
8,8,4,46,0,0,0,1,0,0,0,0,2
8,8,4,44,0,0,0,1,0,0,0,0,1
8,9,0,36,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
8,9,0,29,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,3
8,9,0,95,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
8,9,0,114,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
8,9,0,171,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
8,9,0,195,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,-1
8,9,0,149,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
8,9,0,53,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
8,9,0,190,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,3
8,9,0,43,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
8,9,0,183,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
8,9,0,8,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
8,9,0,142,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
8,9,0,174,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,-1
8,9,0,122,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
8,9,0,159,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
8,9,0,81,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,3
8,9,0,188,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
8,9,0,87,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
8,9,0,141,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
8,9,1,36,0,0,0,1,0,0,0,0,0
8,9,1,29,0,0,0,0,1,0,0,1,3
8,9,1,95,0,0,0,0.375,0.375,0.125,0.125,0,1
8,9,1,114,0,0,0,1,0,0,0,0,0
8,9,1,171,0,0,0.5,0,0,0.5,0,-1,2
8,9,1,195,0,0.5,0.5,0,0,0,0,-2,-1
8,9,1,149,0,0,0,0.5,0,0.5,0,0,0
8,9,1,53,0,0,0,0.333333,0.333333,0,0.333333,0,1
8,9,1,190,0,0,0,0.333333,0,0.333333,0.333333,0,3
8,9,1,43,0,0.021978,0.10989,0.318681,0.263736,0.153846,0.131868,0,0
8,9,1,183,0,0,0,0.333333,0,0.333333,0.333333,0,2
8,9,1,8,0,0,0,0.5,0,0.5,0,0,1
8,9,1,142,0,0,0,0.5,0,0.5,0,0,0
8,9,1,174,0,0,0.5,0,0,0.5,0,-1,-1
8,9,1,122,0,0,0.166667,0,0.666667,0,0.166667,1,1
8,9,1,159,0,0,0,0.833333,0.166667,0,0,0,0
8,9,1,81,0,0,0.25,0,0.5,0.25,0,1,3
8,9,1,188,0,0,0,0.333333,0,0.333333,0.333333,0,2
8,9,1,87,0,0,0.25,0,0.5,0.25,0,1,1
8,9,1,141,0,0,0,0.5,0,0.5,0,0,0
8,9,2,36,0,0,0,0.5,0.4,0.1,0,0,0
8,9,2,29,0,0,0,0,1,0,0,1,3
8,9,2,95,0,0,0,0,0.857143,0.142857,0,1,1
8,9,2,114,0,0,0,1,0,0,0,0,0
8,9,2,171,0,0,0.333333,0.166667,0.5,0,0,1,2
8,9,2,195,0,0.285714,0.714286,0,0,0,0,-1,-1
8,9,2,149,0,0,0,1,0,0,0,0,0
8,9,2,53,0,0,0,0.2,0.4,0,0.4,1,1
8,9,2,190,0,0,0,0.75,0,0,0.25,0,3
8,9,2,43,0,0.015625,0.109375,0.328125,0.257813,0.15625,0.132813,0,0
8,9,2,183,0,0,0,0,0,1,0,2,2
8,9,2,8,0,0,0,0.5,0,0.5,0,0,1
8,9,2,142,0,0,0,1,0,0,0,0,0
8,9,2,174,0,0,0.666667,0,0.333333,0,0,-1,-1
8,9,2,122,0,0,0.166667,0,0.666667,0,0.166667,1,1
8,9,2,159,0,0,0.333333,0.166667,0.5,0,0,1,0
8,9,2,81,0,0,0.125,0,0.375,0.25,0.25,1,3
8,9,2,188,0,0,0,0,0,1,0,2,2
8,9,2,87,0,0,0.125,0,0.375,0.25,0.25,1,1
8,9,2,141,0,0,0,1,0,0,0,0,0
8,9,3,36,0,0,0,0.857143,0.142857,0,0,0,0
8,9,3,29,0,0,0.125,0,0.875,0,0,1,3
8,9,3,95,0,0,0,0.294118,0.529412,0.058824,0.117647,1,1
8,9,3,114,0,0,0,1,0,0,0,0,0
8,9,3,171,0,0,0.416667,0,0,0.416667,0.166667,-1,2
8,9,3,195,0,0,1,0,0,0,0,-1,-1
8,9,3,149,0,0,0,0.666667,0,0.333333,0,0,0
8,9,3,53,0,0,0,0,1,0,0,1,1
8,9,3,190,0,0,0,0.333333,0,0.555556,0.111111,2,3
8,9,3,43,0,0,0,1,0,0,0,0,0
8,9,3,183,0,0,0,0.333333,0,0.555556,0.111111,2,2
8,9,3,8,0,0,0,0.166667,0.333333,0.5,0,2,1
8,9,3,142,0,0,0,0.666667,0,0.333333,0,0,0
8,9,3,174,0,0,0.416667,0,0,0.416667,0.166667,-1,-1
8,9,3,122,0,0,0.166667,0,0.666667,0,0.166667,1,1
8,9,3,159,0,0,0,0.9,0.1,0,0,0,0
8,9,3,81,0,0,0.166667,0,0.333333,0.5,0,2,3
8,9,3,188,0,0,0,0.333333,0,0.555556,0.111111,2,2
8,9,3,87,0,0,0,0,0.2,0,0.8,3,1
8,9,3,141,0,0,0,0.666667,0,0.333333,0,0,0
8,9,4,36,0,0,0,0.5,0.333333,0.166667,0,0,0
8,9,4,29,0,0,0.125,0,0.875,0,0,1,3
8,9,4,95,0,0,0,0,0.75,0.083333,0.166667,1,1
8,9,4,114,0,0,0,1,0,0,0,0,0
8,9,4,171,0,0,0,0,0,0.714286,0.285714,2,2
8,9,4,195,0,0,1,0,0,0,0,-1,-1
8,9,4,149,0,0,0,1,0,0,0,0,0
8,9,4,53,0,0,0,0.844444,0.155556,0,0,0,1
8,9,4,190,0,0,0,0.75,0,0,0.25,0,3
8,9,4,43,0,0,0,0.333333,0.333333,0.333333,0,0,0
8,9,4,183,0,0,0,0,0,1,0,2,2
8,9,4,8,0,0,0,0,1,0,0,1,1
8,9,4,142,0,0,0,1,0,0,0,0,0
8,9,4,174,0,0,1,0,0,0,0,-1,-1
8,9,4,122,0,0,0.166667,0,0.666667,0,0.166667,1,1
8,9,4,159,0,0,0,0.9,0.1,0,0,0,0
8,9,4,81,0,0,0,0,0,0,1,3,3
8,9,4,188,0,0,0,0,0,1,0,2,2
8,9,4,87,0,0,0.25,0,0.75,0,0,1,1
8,9,4,141,0,0,0,1,0,0,0,0,0
9,0,0,114,0,0,0,1,0,0,0,0,0
9,0,0,32,0,0,0,0.6,0.4,0,0,0,1
9,0,0,98,0,0,0,0.2,0.8,0,0,1,2
9,0,0,136,0,0,0,0,0,0.333333,0.666667,3,3
9,0,0,88,0,0,0,0,0.333333,0.333333,0.333333,1,-1
9,0,0,69,0,0,1,0,0,0,0,-1,0
9,0,0,165,0,0,0,0,0.4,0.4,0.2,1,1
9,0,0,100,0,0,0,0.2,0.8,0,0,1,0
9,0,0,10,0,0,0,0,1,0,0,1,2
9,0,0,75,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
9,0,0,29,0,0,0,0,1,0,0,1,3
9,0,0,110,0,0,0,1,0,0,0,0,0
9,0,0,180,0,0,0.6,0.4,0,0,0,-1,-1
9,0,0,85,0,0,0,0,0.333333,0.333333,0.333333,1,1
9,0,0,156,0,0,0.6,0.4,0,0,0,-1,0
9,0,0,171,0,0,0,0,0.4,0.4,0.2,1,2
9,0,0,196,0,0.333333,0.666667,0,0,0,0,-1,-2
9,0,0,157,0,0,0.6,0.4,0,0,0,-1,0
9,0,0,22,0,0,0,0,1,0,0,1,1
9,0,0,83,0,0,0,0,0.333333,0.333333,0.333333,1,3
9,0,0,37,0,0,0,0.6,0.4,0,0,0,0
9,0,1,114,0,0,0,1,0,0,0,0,0
9,0,1,32,0,0,0,0,0.666667,0.333333,0,1,1
9,0,1,98,0,0,0,0.25,0.75,0,0,1,2
9,0,1,136,0,0,0,0,0,0.5,0.5,2,3
9,0,1,88,0,0,0,0,0.333333,0.333333,0.333333,1,-1
9,0,1,69,0,0,0.75,0,0.25,0,0,-1,0
9,0,1,165,0,0,0.307692,0.230769,0.153846,0.230769,0.076923,-1,1
9,0,1,100,0,0,0,0.25,0.75,0,0,1,0
9,0,1,10,0,0,0,0.5,0.5,0,0,0,2
9,0,1,75,0,0.010989,0.10989,0.318681,0.263736,0.164835,0.131868,0,1
9,0,1,29,0,0,0,0,1,0,0,1,3
9,0,1,110,0,0,0,1,0,0,0,0,0
9,0,1,180,0,0,0.307692,0.230769,0.153846,0.230769,0.076923,-1,-1
9,0,1,85,0,0,0,0,0.333333,0.333333,0.333333,1,1
9,0,1,156,0,0,0.307692,0.230769,0.153846,0.230769,0.076923,-1,0
9,0,1,171,0,0,0.307692,0.230769,0.153846,0.230769,0.076923,-1,2
9,0,1,196,0,0.25,0.75,0,0,0,0,-1,-2
9,0,1,157,0,0,0.307692,0.230769,0.153846,0.230769,0.076923,-1,0
9,0,1,22,0,0,0,0,1,0,0,1,1
9,0,1,83,0,0,0,0,0.333333,0.333333,0.333333,1,3
9,0,1,37,0,0,0,0.75,0.25,0,0,0,0
9,0,2,114,0,0,0,1,0,0,0,0,0
9,0,2,32,0,0,0,0.555556,0.333333,0.111111,0,0,1
9,0,2,98,0,0,0,0.272727,0.636364,0,0.090909,1,2
9,0,2,136,0,0,0,0,0,0.5,0.5,2,3
9,0,2,88,0,0,0,0,0.25,0.25,0.5,3,-1
9,0,2,69,0,0,0.75,0,0.25,0,0,-1,0
9,0,2,165,0,0,0,0,0.142857,0.571429,0.285714,2,1
9,0,2,100,0,0,0,0.272727,0.636364,0,0.090909,1,0
9,0,2,10,0,0,0,0.75,0.25,0,0,0,2
9,0,2,75,0,0.007813,0.109375,0.328125,0.265625,0.15625,0.132813,0,1
9,0,2,29,0,0,0,0,1,0,0,1,3
9,0,2,110,0,0,0,1,0,0,0,0,0
9,0,2,180,0,0,1,0,0,0,0,-1,-1
9,0,2,85,0,0,0,0,0.25,0.25,0.5,3,1
9,0,2,156,0,0,0,0.5,0.5,0,0,0,0
9,0,2,171,0,0,0,0,0.142857,0.571429,0.285714,2,2
9,0,2,196,0,0.2,0.8,0,0,0,0,-1,-2
9,0,2,157,0,0,0,0.5,0.5,0,0,0,0
9,0,2,22,0,0,0,0,1,0,0,1,1
9,0,2,83,0,0,0,0,0.25,0.25,0.5,3,3
9,0,2,37,0,0,0,0.555556,0.333333,0.111111,0,0,0
9,0,3,114,0,0,0,1,0,0,0,0,0
9,0,3,32,0,0,0,0.166667,0.5,0.333333,0,1,1
9,0,3,98,0,0,0,0.25,0.625,0,0.125,1,2
9,0,3,136,0,0,0,0,0,0.5,0.5,2,3
9,0,3,88,0,0,0,0,0.5,0.5,0,1,-1
9,0,3,69,0,0,0.571429,0.142857,0.142857,0,0.142857,-1,0
9,0,3,165,0,0,0,0,1,0,0,1,1
9,0,3,100,0,0,0,0.25,0.625,0,0.125,1,0
9,0,3,10,0,0,0,0.857143,0.142857,0,0,0,2
9,0,3,75,0,0.01105,0.110497,0.325967,0.265193,0.154696,0.132597,0,1
9,0,3,29,0,0,0.142857,0,0.857143,0,0,1,3
9,0,3,110,0,0,0,1,0,0,0,0,0
9,0,3,180,0,0,1,0,0,0,0,-1,-1
9,0,3,85,0,0,0,0,0.5,0.5,0,1,1
9,0,3,156,0,0,0,0.888889,0.111111,0,0,0,0
9,0,3,171,0,0,0,0,0,0.714286,0.285714,2,2
9,0,3,196,0,0.2,0.8,0,0,0,0,-1,-2
9,0,3,157,0,0,0,0.888889,0.111111,0,0,0,0
9,0,3,22,0,0,0.142857,0,0.857143,0,0,1,1
9,0,3,83,0,0,0,0,0,0,1,3,3
9,0,3,37,0,0,0,0.166667,0.5,0.333333,0,1,0
9,0,4,114,0,0,0,1,0,0,0,0,0
9,0,4,32,0,0,0,0.545455,0.272727,0.181818,0,0,1
9,0,4,98,0,0,0,0.25,0.625,0,0.125,1,2
9,0,4,136,0,0,0,0,0,0.6,0.4,2,3
9,0,4,88,0,0,0,0,0.5,0.5,0,1,-1
9,0,4,69,0,0,0.571429,0.142857,0.142857,0,0.142857,-1,0
9,0,4,165,0,0,0,0.75,0.25,0,0,0,1
9,0,4,100,0,0,0,0.25,0.625,0,0.125,1,0
9,0,4,10,0,0,0,0.857143,0.142857,0,0,0,2
9,0,4,75,0,0.01087,0.108696,0.326087,0.266304,0.157609,0.130435,0,1
9,0,4,29,0,0,0.142857,0,0.857143,0,0,1,3
9,0,4,110,0,0,0,1,0,0,0,0,0
9,0,4,180,0,0,0,0.75,0.25,0,0,0,-1
9,0,4,85,0,0,0,0,0.5,0.5,0,1,1
9,0,4,156,0,0,0,0.75,0.25,0,0,0,0
9,0,4,171,0,0,0.285714,0.285714,0,0.142857,0.285714,-1,2
9,0,4,196,0,0.2,0.8,0,0,0,0,-1,-2
9,0,4,157,0,0,0.285714,0.285714,0,0.142857,0.285714,-1,0
9,0,4,22,0,0,0.142857,0,0.857143,0,0,1,1
9,0,4,83,0,0,0,0,0,0,1,3,3
9,0,4,37,0,0,0,0.545455,0.272727,0.181818,0,0,0
9,1,0,14,0,0,0,0,0,1,0,2,1
9,1,0,5,0,0,0,0,0.333333,0.666667,0,2,2
9,1,0,40,0,0,0,0.5,0.5,0,0,0,0
9,1,0,203,0,1,0,0,0,0,0,-2,-1
9,1,0,93,0,0,0,0.4,0.4,0.2,0,0,1
9,1,0,147,0,0,0,0.8,0,0.2,0,0,0
9,1,0,178,0,0,0.3,0.3,0.2,0.2,0,-1,3
9,1,0,129,0,0,0,0,0,0,1,3,1
9,1,0,135,0,0,0,0,0,0,1,3,2
9,1,0,43,0,0.03125,0.09375,0.328125,0.25,0.15625,0.140625,0,0
9,1,0,175,0,0,0.3,0.3,0.2,0.2,0,-1,-1
9,1,0,117,0,0,0,1,0,0,0,0,0
9,1,0,97,0,0,0,0.4,0.4,0.2,0,0,1
9,1,0,84,0,0,0.2,0,0.4,0.2,0.2,1,3
9,1,0,169,0,0,0.3,0.3,0.2,0.2,0,-1,2
9,1,0,20,0,0.03125,0.09375,0.328125,0.25,0.15625,0.140625,0,0
9,1,0,51,0,0,0,0.5,0.25,0,0.25,0,1
9,1,0,115,0,0,0,1,0,0,0,0,0
9,1,0,166,0,0,0.3,0.3,0.2,0.2,0,-1,1
9,1,0,201,0,1,0,0,0,0,0,-2,-1
9,1,0,158,0,0,0.3,0.3,0.2,0.2,0,-1,0
9,1,1,14,0,0,0,0.5,0,0.5,0,0,1
9,1,1,5,0,0,0,0,0.333333,0.666667,0,2,2
9,1,1,40,0,0,0,1,0,0,0,0,0
9,1,1,203,0,0.666667,0.333333,0,0,0,0,-2,-1
9,1,1,93,0,0,0,0.375,0.5,0.125,0,1,1
9,1,1,147,0,0,0,0.777778,0,0.222222,0,0,0
9,1,1,178,0,0,0,0.333333,0.333333,0.333333,0,0,3
9,1,1,129,0,0,0,0,0,0,1,3,1
9,1,1,135,0,0,0,0,0,0.25,0.75,3,2
9,1,1,43,0,0,0,0,0,1,0,2,0
9,1,1,175,0,0,0,0.333333,0.333333,0.333333,0,0,-1
9,1,1,117,0,0,0,1,0,0,0,0,0
9,1,1,97,0,0,0,0.375,0.5,0.125,0,1,1
9,1,1,84,0,0,0.2,0,0.4,0.2,0.2,1,3
9,1,1,169,0,0,0,0.333333,0.333333,0.333333,0,0,2
9,1,1,20,0,0,0,0,1,0,0,1,0
9,1,1,51,0,0,0,0.4,0.2,0,0.4,0,1
9,1,1,115,0,0,0,1,0,0,0,0,0
9,1,1,166,0,0,0,0.333333,0.333333,0.333333,0,0,1
9,1,1,201,0,0.666667,0.333333,0,0,0,0,-2,-1
9,1,1,158,0,0,0,0.75,0.25,0,0,0,0
9,1,2,14,0,0,0,0.75,0,0.25,0,0,1
9,1,2,5,0,0,0,0,0.5,0.5,0,1,2
9,1,2,40,0,0,0,0.833333,0.166667,0,0,0,0
9,1,2,203,0,0.5,0.5,0,0,0,0,-2,-1
9,1,2,93,0,0,0,0.363636,0.454545,0.090909,0.090909,1,1
9,1,2,147,0,0,0,0.777778,0,0.222222,0,0,0
9,1,2,178,0,0,0.545455,0,0,0.363636,0.090909,-1,3
9,1,2,129,0,0,0,0,0,0,1,3,1
9,1,2,135,0,0,0,0,0,0.25,0.75,3,2
9,1,2,43,0,0,0,0,0,1,0,2,0
9,1,2,175,0,0,0.545455,0,0,0.363636,0.090909,-1,-1
9,1,2,117,0,0,0,1,0,0,0,0,0
9,1,2,97,0,0,0,0.363636,0.454545,0.090909,0.090909,1,1
9,1,2,84,0,0,0.166667,0,0.333333,0.166667,0.333333,1,3
9,1,2,169,0,0,0.545455,0,0,0.363636,0.090909,-1,2
9,1,2,20,0,0,0,0,1,0,0,1,0
9,1,2,51,0,0,0,0.4,0.6,0,0,1,1
9,1,2,115,0,0,0,1,0,0,0,0,0
9,1,2,166,0,0,0,0.166667,0.833333,0,0,1,1
9,1,2,201,0,0.5,0.5,0,0,0,0,-2,-1
9,1,2,158,0,0,0,1,0,0,0,0,0
9,1,3,14,0,0,0,0.857143,0,0.142857,0,0,1
9,1,3,5,0,0,0,0.2,0.4,0.4,0,1,2
9,1,3,40,0,0,0,0.5,0.333333,0.166667,0,0,0
9,1,3,203,0,0,1,0,0,0,0,-1,-1
9,1,3,93,0,0,0,0.3125,0.5,0.0625,0.125,1,1
9,1,3,147,0,0,0,0.727273,0,0.272727,0,0,0
9,1,3,178,0,0,0.066667,0,0,0.777778,0.155556,2,3
9,1,3,129,0,0,0,0,0,0,1,3,1
9,1,3,135,0,0,0,0,0,0.25,0.75,3,2
9,1,3,43,0,0,0,0.333333,0.333333,0.333333,0,0,0
9,1,3,175,0,0,1,0,0,0,0,-1,-1
9,1,3,117,0,0,0,1,0,0,0,0,0
9,1,3,97,0,0,0,0.3125,0.5,0.0625,0.125,1,1
9,1,3,84,0,0,0.166667,0,0.166667,0,0.666667,3,3
9,1,3,169,0,0,0.066667,0,0,0.777778,0.155556,2,2
9,1,3,20,0,0,0,0,0.5,0.5,0,1,0
9,1,3,51,0,0,0,0.333333,0.4,0,0.266667,1,1
9,1,3,115,0,0,0,1,0,0,0,0,0
9,1,3,166,0,0,0,0,1,0,0,1,1
9,1,3,201,0,0,1,0,0,0,0,-1,-1
9,1,3,158,0,0,0,0.7,0.3,0,0,0,0
9,1,4,14,0,0,0,0.857143,0,0.142857,0,0,1
9,1,4,5,0,0,0,0.166667,0.5,0.333333,0,1,2
9,1,4,40,0,0,0,1,0,0,0,0,0
9,1,4,203,0,0,1,0,0,0,0,-1,-1
9,1,4,93,0,0,0,0,1,0,0,1,1
9,1,4,147,0,0,0,0.727273,0,0.272727,0,0,0
9,1,4,178,0,0,0.0625,0,0,0.78125,0.15625,2,3
9,1,4,129,0,0,0,0,0,0,1,3,1
9,1,4,135,0,0,0,0,0,1,0,2,2
9,1,4,43,0,0,0,0.333333,0.333333,0.333333,0,0,0
9,1,4,175,0,0,1,0,0,0,0,-1,-1
9,1,4,117,0,0,0,1,0,0,0,0,0
9,1,4,97,0,0,0,0,1,0,0,1,1
9,1,4,84,0,0,0.083333,0,0.333333,0.25,0.333333,1,3
9,1,4,169,0,0,0.0625,0,0,0.78125,0.15625,2,2
9,1,4,20,0,0,0,0,0.5,0.5,0,1,0
9,1,4,51,0,0,0,0.333333,0.666667,0,0,1,1
9,1,4,115,0,0,0,1,0,0,0,0,0
9,1,4,166,0,0,0,0,1,0,0,1,1
9,1,4,201,0,0,1,0,0,0,0,-1,-1
9,1,4,158,0,0,0,0.9,0.1,0,0,0,0
